Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Why Don't They Leave Things Alone?,Blancmange,spotify:track:0fXfPjNDLzFo0PP4fTaTQs,0.691,0.46,11,-14.033,1,0.0324,0.236,0.00932,0.143,0.494,124.417,279745,4,48.74888,8
Heard Through the Wall,Del Amitri,spotify:track:1fOQiXxcHhFDbSHuEIn5FW,0.527,0.806,2,-10.775,1,0.0361,0.13,0,0.316,0.923,161.645,181627,4,25.66884,8
Imagination,Xymox,spotify:track:6YVKkyrX3PkBcr5AaxrCWw,0.565,0.695,3,-11.246,1,0.0269,0.0281,0.0531,0.286,0.679,114.904,305133,4,34.75664,12
Over the Edge,Wipers,spotify:track:3pxtyYq7JSibCIHzbJZdJK,0.394,0.862,9,-2.373,0,0.0326,0.00595,0.317,0.179,0.622,82.321,229667,4,100.50734,9
Take Me to Heaven - Remix,Sylvester,spotify:track:4D9QKqXL56wQMy6lwKCRvB,0.697,0.797,7,-7.297,1,0.0515,0.00232,0.0002,0.128,0.706,137.466,519907,4,29.21382,28
Runaway,Freur,spotify:track:3m7DP965q8mhjU7hJK0ipR,0.687,0.511,2,-9.604,1,0.0357,0.654,0.0961,0.339,0.516,116.246,243333,4,34.99104,9
Fever,Judas Priest,spotify:track:48xD8fTt37etYF52AJBiXF,0.486,0.696,9,-7.557,1,0.0406,0.00671,0.000141,0.114,0.325,111.37,320253,4,30.14848,10
Hallowed Be Thy Name - 1998 Remastered Version,Iron Maiden,spotify:track:1iGXvUsVVkYBas0Cniw6NB,0.304,0.909,9,-5.162,1,0.0362,0.00185,0.122,0.362,0.348,103.99,432800,4,23.09247,18
Gentle Tuesday,Primal Scream,spotify:track:3DoVsoTmBNbPUIEZPNE1JX,0.426,0.92,6,-5.503,1,0.0447,0.000114,0.00412,0.335,0.688,127.532,227120,4,34.48816,12
Miracles Explode - House Vocal,Tina B,spotify:track:2mO5LufbdYuMNGdep2d8Jd,0.741,0.651,2,-12.714,1,0.0441,0.00838,0.0064,0.113,0.831,119.141,485495,4,81.58907,19
Come And Get Your Love - Original Extended Version,Boys Town Gang,spotify:track:1uPI7DzmyDecMUrt1hxHn8,0.82,0.496,2,-11.815,1,0.0672,0.0406,0.012,0.0273,0.969,124.653,424635,4,38.73637,18
Strong Me Strong,Yellowman,spotify:track:0fiF1vXtD1sAB0JZFLkYtX,0.828,0.712,10,-12.036,0,0.0714,0.00121,0.0323,0.0767,0.847,91.869,228640,4,74.56777,9
Brilliant Mind,Furniture,spotify:track:5QC8hqrXrQY7GruIIh6rXj,0.596,0.578,0,-14.894,1,0.0368,0.0645,0.0367,0.116,0.685,135.919,251040,4,55.52674,14
Breaking and Entering,Dee Dee Sharp Gamble,spotify:track:4179Rlp4pNDLYvfIVHX8yC,0.832,0.714,9,-10.731,0,0.122,0.0576,0.0108,0.319,0.849,124.456,404840,4,31.04752,15
Abigail,King Diamond,spotify:track:1ocKVM8apJb2y0zBZHgXU4,0.319,0.789,4,-12.73,1,0.0467,0.0029,0.786,0.328,0.592,146.752,290693,4,43.18605,15
Tales of Tears,Fiction Factory,spotify:track:5csKn4GicD1qj22Xf2stua,0.652,0.65,0,-13.784,1,0.0315,0.0884,0.167,0.321,0.743,113.227,219794,4,53.32154,7
Negative Creep - Remastered,Nirvana,spotify:track:0xdiLQkal65DtxcIqpIxxb,0.268,0.959,2,-6.076,1,0.0914,8.96e-06,4.75e-05,0.0775,0.466,163.116,175760,4,38.8455,7
The Sinking Feeling,The The,spotify:track:1EaZZUka3r2yUCjge7ZrZQ,0.637,0.383,2,-12.741,1,0.0724,0.153,0.00762,0.168,0.719,152.454,221000,4,45.09086,8
L'amour ÃÂÃÂ  la plage,Niagara,spotify:track:4mII9EfvzMukROnehYgqG3,0.656,0.686,11,-11.893,0,0.0315,0.0914,1.06e-05,0.147,0.964,119.779,203293,4,63.12256,9
I Can't Take It - Vocal / Long Version,Janet Wright,spotify:track:38Bm3dNIk285CedBEjeuhe,0.761,0.835,8,-6.0,1,0.032,0.131,0.000719,0.0509,0.834,135.837,501021,4,25.85114,24
Streets of Your Town,The Go-Betweens,spotify:track:28p1SLbMO6siuihTjX5FQF,0.618,0.737,3,-11.1,1,0.0275,0.0361,0.00318,0.3,0.78,131.838,216227,4,30.2797,9
Tengo Mucho Que Aprender de Ti,Emmanuel,spotify:track:127zdFhu4TJ6RAzi1BOKlY,0.511,0.199,3,-21.654,1,0.037,0.718,1.4e-06,0.0979,0.345,144.044,226467,3,52.0407,9
Rock the Box,Sylvester,spotify:track:6gzUi6an8slC9kR2A2GLiE,0.689,0.725,10,-8.893,0,0.0448,0.0102,0.382,0.108,0.438,124.257,300773,4,32.22291,16
Yeah Whatever,Moev,spotify:track:4ExaE4zS6uQYypRGvRp0va,0.564,0.835,7,-13.014,1,0.0278,0.0951,0.0508,0.32,0.963,131.421,226333,4,56.66647,10
Die Young,Black Sabbath,spotify:track:0mjBcIFPAzqvSn6aBk7l7g,0.313,0.707,3,-10.42,0,0.0346,0.00783,0.00509,0.076,0.119,104.795,282240,4,48.86466,6
"You Don't Remember, I'll Never Forget",Yngwie Malmsteen,spotify:track:6XX9WLJfelrfwZJEIdInmK,0.457,0.766,8,-12.085,0,0.0578,0.00103,0.593,0.486,0.456,107.058,270600,4,25.96779,12
Ella TambiÃÂÃÂ©n,Luis Alberto Spinetta,spotify:track:4y1ze4JPCe7XVv28VlZ4k0,0.402,0.308,9,-10.131,0,0.0292,0.919,0.0005,0.159,0.221,136.575,244213,4,80.85904,10
Decades - 2007 Remaster,Joy Division,spotify:track:5sQ6ETCq6U2RZfRAFDepaW,0.572,0.538,0,-9.206,1,0.0459,0.000489,0.511,0.142,0.436,107.089,374413,4,28.03661,13
Motel,The Connells,spotify:track:0pgjUMcYUWuB2zTEbMhE4J,0.485,0.383,7,-12.716,1,0.0252,0.11,0,0.259,0.173,104.731,220293,4,21.8351,10
"Violence, Easter And Christmas",Gangway,spotify:track:0t7Zb0MWvWXTRaNlNhi2Vr,0.653,0.585,10,-9.85,1,0.0331,0.0671,0.0277,0.284,0.704,117.204,166667,4,27.41789,8
It's Alright,Gino Soccio,spotify:track:4fDOrUhkwm3GsjrupnDf5x,0.89,0.293,11,-15.038,0,0.102,2.59e-05,0.931,0.0508,0.567,117.89,457960,4,33.92886,19
Drowning Butterflies,The Cleaners From Venus,spotify:track:1QgZT5q6IjprTOCVYd5xjq,0.629,0.857,2,-4.886,1,0.0469,0.565,0.00927,0.655,0.452,105.114,300789,4,25.33081,16
Sun And Steel - 1998 Remastered Version,Iron Maiden,spotify:track:3XbuNo1t4ijE5haKRuA4gU,0.288,0.85,2,-7.655,1,0.0887,0.0942,1.16e-06,0.306,0.729,169.15,206533,4,40.65772,8
Veteran of the Psychic Wars,Blue ÃÂÃÂyster Cult,spotify:track:1bPUK3zBMK73QXmCLzqffn,0.453,0.776,0,-9.937,1,0.0432,0.162,3.81e-05,0.349,0.568,85.992,289587,4,34.21827,14
Get a Little,Patrick Cowley,spotify:track:1r9Z48hDzySVaxEbuPHKch,0.769,0.681,10,-7.518,0,0.0397,0.0186,0,0.537,0.942,116.958,365347,4,34.44142,12
Blue - Love Mix,Vicious Pink,spotify:track:2jgruDH9T7gCuvKUjo3ns1,0.632,0.836,0,-7.63,1,0.0395,0.414,0.292,0.193,0.813,119.919,201560,4,40.5935,11
We Care a Lot,Faith No More,spotify:track:2z1uVu3OwTmPlfqt5TWk5k,0.799,0.887,2,-5.775,1,0.0411,0.08,9.58e-05,0.0975,0.9,108.919,243600,4,37.61642,9
Running On The Rocks,Shriekback,spotify:track:19zEsUUGNxjZeIAtf8KzaR,0.435,0.635,5,-13.687,1,0.045,0.000177,0.135,0.229,0.54,118.393,297947,4,48.81217,13
Rip It Up,Orange Juice,spotify:track:1eamsmwcYYhJwTgMFdQ6YN,0.881,0.546,7,-9.357,1,0.0407,0.0532,0.000149,0.0497,0.852,102.814,320413,4,20.94463,16
Skywriting,The Bible,spotify:track:3vzU9cowh1IBetf5lXU6rv,0.555,0.728,5,-11.564,1,0.029,0.158,0.00208,0.228,0.628,116.892,253560,4,36.51496,13
Go on Girl - Remix,Roxanne Shante,spotify:track:3a1vooOy2GxT0i6LaNH8ZW,0.74,0.788,11,-11.115,1,0.086,0.00395,0.203,0.687,0.555,123.492,304293,4,34.28227,14
Long Voodoo Ago,Lizzy Mercier Descloux,spotify:track:0F1gKbNGunXZPQ2kRY8kgO,0.705,0.581,9,-12.29,0,0.0371,0.349,0.731,0.0912,0.904,142.61,275625,4,52.16112,14
Happy Together,Odyssey,spotify:track:3lR3mJck4h8mh80FeNmdBd,0.695,0.706,11,-10.142,0,0.0901,0.0322,0.0106,0.0534,0.569,116.823,429880,4,65.75103,15
A Song From Under The Floorboards - Remastered 2007,Magazine,spotify:track:2vMdVp2b2lg1olrNttrGg8,0.753,0.648,0,-11.665,1,0.0346,0.0979,0.0257,0.141,0.832,114.547,250880,4,44.83518,11
Surrender,Suicide,spotify:track:4QRO73C82pI3OCHo0njVlS,0.437,0.521,6,-9.69,0,0.0275,0.134,0.142,0.104,0.278,74.916,228427,4,35.14919,11
Stay Clean,MotÃÂÃÂ¶rhead,spotify:track:1w0KTJxx7Uqxyc8pBjjJVj,0.348,0.972,1,-4.874,1,0.172,0.0606,0.000126,0.268,0.48,145.596,160493,4,37.03591,8
Cold World,Jamie Principle,spotify:track:7wDoctvsIHSqGAYOKgNDN3,0.766,0.512,10,-17.133,0,0.0812,0.00517,0.299,0.341,0.862,120.88,333560,4,21.03228,14
Kids of the Black Hole,Adolescents,spotify:track:7aDotQpUKpGFrOsrfQAxNc,0.441,0.977,2,-7.529,1,0.0748,0.00032,7.27e-06,0.0827,0.352,93.032,327067,4,39.51508,13
I'm Housin' - U.K. Mix,EPMD,spotify:track:41GLQseS9EWI98UzP8B0bC,0.708,0.883,2,-4.793,1,0.0828,0.00404,0.0436,0.097,0.768,106.722,326067,4,63.90963,15
Never Stopped Loving You,Tyrone Davis,spotify:track:5o4VkA0aMxbMLNhDaeuTBN,0.529,0.422,0,-13.499,1,0.0403,0.377,1.47e-05,0.181,0.533,129.23,231627,4,36.7026,11
She's Looking Like A Hobo,Malcolm McLaren,spotify:track:2rbEKZlYdlbtQoTT3iMo3U,0.858,0.822,1,-7.151,1,0.0713,0.000891,0.605,0.0441,0.426,106.86,198385,4,36.51486,9
Private Investigator,Graham De Wilde,spotify:track:7zHhpvu59OKXDG51LsXLTq,0.363,0.16,3,-18.139,1,0.0341,0.714,0.952,0.122,0.162,131.853,115000,3,58.89342,5
I Wanna Be Somebody,W.A.S.P.,spotify:track:395uj20WFZvffLXIGFD0u6,0.274,0.859,1,-6.036,0,0.0553,3.71e-05,7.72e-06,0.275,0.529,164.26,223813,4,37.93324,11
Scared to Death - Remastered 2015,Rage,spotify:track:1Da2eUctG4vrRdwaJXoj4c,0.456,0.969,1,-6.998,1,0.154,4.62e-05,0.193,0.381,0.11,141.596,283760,4,31.3963,11
One Thousand Reasons,The Sound,spotify:track:46LdUdiXqUzhEWRdx8NVNA,0.367,0.823,4,-7.334,0,0.0554,0.000113,0.000129,0.0897,0.518,145.391,184571,4,22.97482,8
"Magic Touch - 12"" Version",Odyssey,spotify:track:3M4TxJ1IA0dcYaIxJkToHJ,0.608,0.723,0,-9.312,0,0.0325,0.126,4.26e-06,0.304,0.858,126.583,327053,4,30.5042,13
The Carnival Is Over,The Seekers,spotify:track:4rtnLe7BMoqxUj4Y8Wgqf6,0.422,0.398,2,-10.291,1,0.0266,0.348,0,0.177,0.468,75.513,192853,3,17.84113,11
Smashed Blocked(studio),John's Children,spotify:track:0REufRuUeGo2QwsZDAqDzk,0.442,0.496,4,-10.905,1,0.0321,0.832,0.0649,0.776,0.489,98.524,176893,3,41.29307,10
My Love for You,ESG,spotify:track:7MuMGHlG7XlKirwnjYGWLh,0.703,0.713,6,-8.92,1,0.0758,0.000159,0.479,0.0922,0.908,138.732,174867,3,40.441,8
Where There's Smoke There's Fire,Ava Cherry,spotify:track:4SmRmw2tfBVGYMD186oCUk,0.79,0.534,7,-16.741,0,0.0402,0.0228,0.000418,0.0736,0.671,129.213,402707,4,36.07848,13
The Sentinel,Judas Priest,spotify:track:6noDJ06v7z8bCsBitjxFG2,0.15,0.863,9,-5.145,1,0.103,0.00268,0.00425,0.099,0.321,185.664,302067,4,49.45479,10
Rattlesnakes,Lloyd Cole and the Commotions,spotify:track:3JocHDZrr2rpOK0xsiZK8T,0.457,0.884,9,-9.954,1,0.0675,0.02,4.17e-05,0.09,0.682,151.747,207427,4,45.71463,8
Hoy he empezado a quererte otra vez,Dyango,spotify:track:4ec1AgDJzLLMnKrynHKZ7u,0.422,0.614,5,-8.589,1,0.0579,0.457,0,0.338,0.792,204.152,226280,4,50.5031,13
La Primera Cosa Bella,Nicola Di Bari,spotify:track:1SGpEwVittlnVr7AU1XKyh,0.265,0.493,1,-11.833,1,0.0322,0.722,4.14e-06,0.113,0.507,91.679,195440,4,31.4085,10
Don't Bring Back Memories,Passion,spotify:track:11djprawb4qMb5e4CRwOCE,0.824,0.503,1,-13.582,1,0.121,0.00021,0.121,0.135,0.925,127.644,395293,4,61.40026,21
Geoffrey Ingram,Television Personalities,spotify:track:5FjamOEDPDdvSbQPnERMA8,0.548,0.654,9,-13.356,1,0.05,0.0472,0.00792,0.112,0.91,157.24,135120,4,24.9668,9
"Babe, We're Gonna Love Tonight",Lime,spotify:track:6jhy2hQxE7I47k7B9vxWtN,0.745,0.767,9,-11.859,0,0.0332,0.118,0.0448,0.623,0.862,131.674,414600,4,29.72514,16
Spooky,Classics IV,spotify:track:5z4iT44mMHyZozsTFy4A51,0.652,0.44,0,-11.474,0,0.0315,0.723,5.79e-06,0.103,0.711,106.863,175867,4,41.06682,8
Wo sind wir jetzt,Ton Steine Scherben,spotify:track:0EwdsX1eiSL4YcccAc7IrK,0.615,0.884,7,-6.698,1,0.0606,0.0601,0.0017,0.0999,0.853,114.841,206667,4,32.48383,11
Warm and Gentle Explosion,Ullanda McCullough,spotify:track:3sol0jzqOgZNK9gVuERfzX,0.746,0.46,7,-13.534,1,0.129,0.325,0,0.0932,0.874,127.329,259947,4,28.01707,10
Where Do We Go?,Ten City,spotify:track:4N58shLUiu36Sc0tbWnAG3,0.792,0.569,11,-13.749,0,0.0481,0.284,0.000233,0.071,0.961,114.621,325373,4,35.79915,12
Family - Stereo Version,Hubert Laws,spotify:track:4i9pSye2fyhC6y2k7FyENX,0.712,0.396,8,-8.322,1,0.0648,0.566,1.88e-05,0.146,0.489,93.432,453707,4,43.74184,23
Culpable Soy Yo,JosÃÂÃÂ© Luis RodrÃÂÃÂ­guez,spotify:track:1ASbVP7bURAn44DmhqCNjY,0.465,0.64,11,-5.182,1,0.0304,0.6,0,0.111,0.453,130.307,202427,4,33.96163,10
(You Are My) All and All (U.K. Club Remix),Joyce Sims,spotify:track:18WB1uJldgKh8M5EbDV4i9,0.611,0.587,7,-8.852,1,0.1,0.00404,0.586,0.118,0.281,110.04,448733,4,58.95457,14
If You're Thinking You Want A Stranger (There's One Coming Home),George Strait,spotify:track:7C318bpvzKleqi0sYaZh5L,0.714,0.416,8,-15.311,1,0.0337,0.192,0,0.231,0.69,115.431,177840,4,41.08418,7
Hair,The Cowsills,spotify:track:5pjlEqTAOq1snQlcSMgF14,0.477,0.521,0,-12.523,0,0.0679,0.431,0,0.3,0.519,114.497,210333,4,23.6152,12
Never Gonna' Let You Go (Club Version),Chandra Simmons,spotify:track:2UV07g6VF5pPkrDDmLP0cw,0.79,0.76,2,-7.543,1,0.046,0.0234,0.0419,0.0737,0.849,109.343,471634,4,53.41643,22
All In Alabama,"Hank Williams, Jr.",spotify:track:6ySdPEskOpKlNcwJ6WeHGG,0.704,0.653,2,-12.903,1,0.0295,0.309,0.00546,0.0761,0.882,134.161,243200,4,56.37981,10
Whip It - 2009 Remaster,DEVO,spotify:track:7DAJJOyHFKwljvLfhtUUJB,0.771,0.842,2,-8.182,1,0.0565,0.0577,0.00134,0.0459,0.962,157.847,159707,4,34.21397,11
(We Are) The Roadcrew,MotÃÂÃÂ¶rhead,spotify:track:114Wuk9tVKpHQCozsDWw85,0.29,0.97,1,-5.557,1,0.076,0.00104,0.000914,0.0748,0.154,132.47,189467,4,62.00682,8
N.I.T.A.,Young Marble Giants,spotify:track:1aysEsbUHQ47iSb9eXiPsn,0.572,0.391,5,-14.367,1,0.0332,0.0658,0.586,0.109,0.53,118.608,211320,4,88.94121,6
Good Lovin',The Rascals,spotify:track:4jUevE45WWwddNPzsR9idw,0.254,0.786,2,-6.588,1,0.0479,0.0108,9.16e-06,0.287,0.888,196.093,150960,4,51.62858,7
Nervous Breakdown,Brian Briggs,spotify:track:4iCCWbyjpHaT3beuDHs1yL,0.492,0.804,5,-13.275,1,0.0408,0.076,0.187,0.137,0.669,192.078,222507,4,25.54738,13
In the Morning Time,Tramaine Hawkins,spotify:track:4pmRz4pvX4VA1FiygB0eP3,0.907,0.682,0,-11.118,1,0.0813,0.0546,0.219,0.193,0.772,106.321,319867,4,56.73038,9
Sorry Somehow,HÃÂÃÂ¼sker DÃÂÃÂ¼,spotify:track:4yhaE4g4dZRp4xOUgid9cr,0.388,0.831,9,-11.729,0,0.0424,0.00115,0.162,0.234,0.412,151.995,269067,4,80.63154,10
Streetlife Parade,Secret Affair,spotify:track:3TmFvRRemGKRa5ZyhI7cbi,0.253,0.852,0,-6.996,1,0.0823,0.254,0.000177,0.418,0.381,179.153,342787,4,49.26348,12
Party out of Bounds,The B-52's,spotify:track:7kWu31DOcgoosVElnFZ1OO,0.665,0.898,11,-7.02,0,0.0779,0.115,0.00129,0.0452,0.733,161.794,201000,4,36.32986,8
You Got What It Takes - Remix,Bobby Thurston,spotify:track:1uH0yyGr0Z9AZiI6BelTJJ,0.726,0.667,1,-15.62,0,0.0537,0.021,0.0268,0.028,0.738,120.293,447107,4,58.25568,19
That Sinking Feeling,Whizz For Atoms,spotify:track:4gHQwXt8HLfdIyhEdqz0z0,0.725,0.399,5,-16.513,1,0.063,0.467,0.0138,0.0973,0.75,134.293,321747,4,43.61917,12
Go Deh Yaka - Club Mix,Monyaka,spotify:track:27hg4veAkzImc2LqMSZIPa,0.867,0.498,4,-14.536,0,0.108,0.0508,0.000576,0.142,0.89,98.892,397027,4,29.88345,19
Gimme Your Lovin',Ava Cherry,spotify:track:5rSfL12c4V13ga40JnSMzY,0.828,0.465,1,-16.456,1,0.0877,0.00813,0,0.211,0.818,106.708,206493,4,111.69341,7
Talk To Me (feat. Marjorie Barnes),Tee Mac,spotify:track:17hcGUbPOurlgIqzV4O86C,0.792,0.59,0,-13.706,0,0.0704,0.421,0.0581,0.103,0.718,113.595,297333,4,51.54359,14
Punish Me With Kisses - Remastered,The Glove,spotify:track:5m6LagUht5vlkfCapUX5lM,0.552,0.67,2,-9.681,1,0.0385,0.051,0.000114,0.126,0.474,138.871,220800,4,49.29847,8
Let's Straighten It Out,Latimore,spotify:track:3X3P8wgRL2wsLoPtVFO41d,0.773,0.45,2,-15.083,0,0.0484,0.272,0.00019,0.0907,0.889,79.715,331933,4,67.20955,12
Response,The Durutti Column,spotify:track:5ceplndqne6WH4OapVlLc1,0.598,0.342,0,-15.432,0,0.0919,0.995,0.659,0.0572,0.864,113.26,92493,4,21.4703,5
Valley Of The Dolls,Giorgio Moroder,spotify:track:6PnbkHAggRPBcEel0hFQi6,0.708,0.553,0,-17.271,0,0.0355,0.056,0.649,0.0804,0.751,133.976,636160,4,42.74836,27
Sunlight Bathed the Golden Glow,Felt,spotify:track:13GqPvdJi2QLZasPd0n2zO,0.375,0.773,2,-11.313,1,0.0596,0.000374,0.913,0.0933,0.535,148.576,178267,4,65.06789,6
Another Second To Be,Accept,spotify:track:2Wnm7NoJuX4dgDF8OrQZXg,0.383,0.923,9,-13.331,1,0.0858,6.78e-05,0.705,0.0666,0.389,144.536,196800,4,14.38343,12
Jane Says,Jane's Addiction,spotify:track:7c1Dar0pIAW7w5TzaGjt9t,0.402,0.597,2,-9.258,1,0.0327,0.0385,2.09e-06,0.109,0.496,81.806,287000,4,59.03197,12
Through Being Cool - 2010 Remaster,DEVO,spotify:track:0U2ecxStCgfedp9aCSA45b,0.645,0.536,11,-10.589,0,0.0655,0.00584,0.000839,0.0551,0.832,156.7,194373,4,39.47047,8
Feel Good Party Time,JR Funk,spotify:track:3Kxl9AHeCbOL3r8fJuTWuk,0.91,0.603,9,-8.456,0,0.0688,0.137,0.000406,0.0244,0.703,114.01,398301,4,98.59894,17
He'd Send in the Army,Gang Of Four,spotify:track:4Ht3TjI6qzxxQjGTnPpkkv,0.757,0.691,11,-8.949,0,0.376,0.0124,0.0576,0.0611,0.487,141.668,264560,4,30.4168,10
Happy Feeling,Denroy Morgan,spotify:track:6gbeYY6jRR9xVzuUkskN6x,0.794,0.767,10,-8.828,1,0.0919,0.0809,0.00879,0.0731,0.792,112.739,454800,4,28.75647,16
I Guess I'm Just a Little Too Sensitive,Orange Juice,spotify:track:0uVGDPBHf8WvWhRsQdRYle,0.724,0.647,11,-9.688,0,0.0325,0.0893,0.00348,0.0611,0.889,96.305,231133,4,30.17587,12
Luxury,Frank Tovey,spotify:track:4RPk6hlyFhJpGWYezl9v6Q,0.69,0.814,7,-10.95,0,0.0358,0.173,0.181,0.0798,0.883,126.55,242960,4,30.59039,11
Prove Me Wrong,The Sound,spotify:track:4zkOqTJPA2L5egXDtttydC,0.485,0.786,2,-14.753,1,0.0277,0.00136,0.00129,0.0433,0.915,137.237,149947,4,32.52733,6
Take Good Care Of My Baby,Bobby Vee,spotify:track:6KVCLHNM9xcMStyK3rZAch,0.445,0.364,6,-15.126,1,0.0515,0.744,0,0.279,0.586,82.826,148867,4,28.81581,7
"The World Spins, I'm Part Of It",China Crisis,spotify:track:1sWCtyIoi2SjK8Jz5qrabr,0.834,0.346,7,-14.316,0,0.0325,0.435,0.173,0.0874,0.935,119.975,254133,4,33.37324,13
Everyday Is Like Halloween,Ministry,spotify:track:6qmY21MWIcAEPf9G80wKfb,0.739,0.675,6,-14.779,1,0.0361,8.68e-05,0.00245,0.0499,0.708,114.639,386227,4,54.29578,15
Dinosaur,"Hank Williams, Jr.",spotify:track:0SW6NfA6MTCC6OWNt6SAkV,0.614,0.381,4,-14.628,1,0.0441,0.244,4.12e-05,0.0917,0.504,145.056,199667,4,34.53304,8
Big Black Mariah,Tom Waits,spotify:track:5Z9H6WVbnaJxtKTlt4MFsd,0.77,0.565,7,-12.457,1,0.0658,0.661,0,0.103,0.836,126.459,163200,4,47.07246,9
Rivers of Babylon - Single Version,Boney M.,spotify:track:2jQ2jxpKNIm94vwTy8Et0h,0.727,0.656,7,-12.133,1,0.0369,0.104,0.000297,0.167,0.841,115.222,238027,4,54.15913,11
Rime Of The Ancient Mariner - 1998 Remastered Version,Iron Maiden,spotify:track:3tEuFYWBimv6LeNS5lXBrx,0.404,0.941,2,-6.516,1,0.0731,0.00754,0.0312,0.253,0.104,112.957,814467,4,81.06556,14
Hot Head - 2006 Digital Remaster,Captain Beefheart & His Magic Band,spotify:track:3eon0UrrFkOFoyBACnIXrb,0.827,0.93,9,-10.098,1,0.0499,0.322,0.0161,0.033,0.968,119.302,202587,4,22.18296,11
This Is Not a Love Song,Public Image Ltd.,spotify:track:5cLiCs2qvZEZDui3saQJI4,0.612,0.782,9,-9.881,1,0.0482,0.167,0.079,0.201,0.667,126.945,252293,4,23.04593,11
Phantom Of The Opera - 1998 Remastered Version,Iron Maiden,spotify:track:5RS9QZRfr7vqQRT6G9e9SD,0.32,0.869,4,-5.642,0,0.0614,0.000135,0.115,0.472,0.519,109.51,427973,4,32.18133,19
So Alive,Love and Rockets,spotify:track:6amZm52SfS7d6oCEu9NDMl,0.7,0.569,10,-13.991,1,0.0298,0.00545,0.208,0.147,0.924,118.829,257827,4,23.95891,12
Nimrod's Son,Pixies,spotify:track:1ElwoqicApTqeYeppeRmht,0.377,0.85,6,-10.89,1,0.0384,0.0432,0.11,0.108,0.491,134.781,137200,4,28.94297,7
Ghosts of American Astronauts,Mekons,spotify:track:34O1ZJPLC9fSFptMlW8Dkx,0.54,0.836,9,-5.714,1,0.0315,0.000965,0.317,0.343,0.388,119.519,232987,4,33.1207,13
Touch (Part 1),Secession,spotify:track:2L94fc5ISsJrTqyEmOVSuB,0.575,0.86,0,-6.893,1,0.0352,0.0686,0.328,0.107,0.834,128.487,233213,4,62.2864,8
Pink Sunshine - High Octane Mix,Fuzzbox,spotify:track:1i7eou2Gf0Wmuqknjoy3jA,0.599,0.964,4,-3.866,0,0.0516,0.00523,0.00146,0.348,0.814,93.44,318080,4,28.42816,14
Adventures In Success,Will Powers,spotify:track:4IlCLjsGXojHEkLO5hEPXz,0.887,0.646,8,-11.414,0,0.18,0.0972,4.38e-06,0.0576,0.787,94.629,221053,4,48.15375,7
Come Go with Me,ExposÃÂÃÂ©,spotify:track:6rdkC6aPbBeuammcmIlWqH,0.524,0.735,7,-9.708,1,0.0387,0.0097,0.0139,0.0615,0.866,119.907,257827,4,41.70009,10
Yesterday's Not Here,Pete Shelley,spotify:track:6PPKv9Qdk5StQVZYjpK9uJ,0.672,0.628,2,-7.286,1,0.0288,0.00124,0.000954,0.146,0.856,129.845,248760,4,45.96691,10
The Helicopter Spies,Swell Maps,spotify:track:4FToQ2RfWLTuQSTzMUNOCj,0.357,0.999,4,-3.352,1,0.0708,0.000298,0.701,0.416,0.322,137.178,255920,4,67.41771,11
Fantastic Day,Haircut 100,spotify:track:7rkuZX0U9yd6RP9kO56qS2,0.452,0.612,7,-14.375,1,0.0279,0.000409,0.0392,0.0385,0.851,151.845,193267,4,28.0874,9
Join In The Chant,Nitzer Ebb,spotify:track:34vs8Nv1UbY63eWgMR1Tb2,0.74,0.748,10,-12.057,0,0.065,0.00183,0.31,0.0694,0.611,121.086,365707,4,29.71088,20
Bon Temps Roulex (Spring 1980),The Cleaners From Venus,spotify:track:3gftxkDlFFwLkw0ea4rYxt,0.505,0.915,2,-5.973,1,0.0945,0.0418,3.02e-06,0.194,0.492,136.017,181213,4,49.71724,10
Metal Daze,Manowar,spotify:track:6f0Q6voeWc8YsdDBFNXcoH,0.434,0.871,2,-10.444,1,0.0785,0.015,0.136,0.31,0.393,89.394,260427,4,32.89023,10
Sign Of The Hammer,Manowar,spotify:track:2PvyvtTf4ld8xGK4faqFEW,0.177,0.971,2,-9.702,1,0.134,0.00161,0.0667,0.0626,0.0397,162.986,258827,4,24.48524,9
Disco Rough,MathÃÂÃÂ©matiques Modernes,spotify:track:1HpWXBFEhAWb9bSZaCfQId,0.732,0.702,1,-10.343,1,0.114,0.00111,0.832,0.0781,0.676,152.986,285292,4,56.29658,13
Run Me Down,The Higsons,spotify:track:4pZjcIcZBBphvPRCimf05Y,0.649,0.897,0,-5.352,1,0.0964,0.0104,0.00266,0.0325,0.935,129.583,225656,4,78.44922,9
Amor Eterno,RocÃÂÃÂ­o DÃÂÃÂºrcal,spotify:track:3K3wpXrbZYkXMxiA9QJwV1,0.279,0.157,0,-17.564,1,0.0334,0.231,0.000463,0.564,0.385,177.312,408507,4,54.36679,17
Te Quiero para MÃÂÃÂ­,Trigo Limpio,spotify:track:1M6YZDInfgrhdB1qVazmvf,0.783,0.545,0,-5.346,0,0.0283,0.745,0,0.139,0.822,96.725,233405,4,37.31227,10
Cities In Dust,Siouxsie and the Banshees,spotify:track:3wOkfdt4gPH3QZfneG88Q5,0.561,0.974,6,-5.178,1,0.113,0.0572,0,0.244,0.337,120.297,231573,4,22.06392,11
